wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria02	330	23	treasures	treasure	NOUN	NNS	dobj	his	DET	O	
wisteria02	330	24	aboard	aboard	ADP	IN	prep	treasures	NOUN	O	
wisteria02	330	25	a	a	X	LS	det	aboard	ADP	O	
wisteria02	330	26	ship	ship	NOUN	NN	pobj	a	X	O	
wisteria02	330	27	which	which	DET	WDT	nsubjpass	ship	NOUN	O	
wisteria02	330	28	was	be	AUX	VBD	auxpass	which	DET	O	
wisteria02	330	29	manned	manned	ADJ	JJ	relcl	was	AUX	O	
wisteria02	330	30	by	by	ADP	IN	agent	manned	ADJ	O	
wisteria02	330	31	devoted	devote	VERB	VBN	amod	by	ADP	O	
wisteria02	330	32	adherents	adherent	NOUN	NNS	pobj	devoted	VERB	O	
wisteria02	330	33	.	.	PUNCT	.	punct	adherents	NOUN	O	
wisteria02	331	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	331	1	was	be	AUX	VBD	ROOT	It	PRON	O	
wisteria02	331	2	an	an	X	LS	det	was	AUX	O	
wisteria02	331	3	empty	empty	ADJ	JJ	amod	an	X	O	
wisteria02	331	4	palace	palace	NOUN	NN	attr	empty	ADJ	O	
wisteria02	331	5	which	which	DET	WDT	nsubjpass	palace	NOUN	O	
wisteria02	331	6	was	be	AUX	VBD	auxpass	which	DET	O	
wisteria02	331	7	stormed	storm	VERB	VBN	relcl	was	AUX	O	
wisteria02	331	8	by	by	ADP	IN	agent	stormed	VERB	O	
wisteria02	331	9	the	the	DET	DT	det	by	ADP	O	
wisteria02	331	10	insurgents	insurgent	NOUN	NNS	pobj	the	DET	O	
wisteria02	331	11	next	next	ADJ	JJ	nmod	insurgents	NOUN	O	
wisteria02	331	12	day	day	NOUN	NN	npadvmod	next	ADJ	O	
wisteria02	331	13	.	.	PUNCT	.	punct	day	NOUN	O	
wisteria02	332	0	The	the	DET	DT	det	.	PUNCT	O	
wisteria02	332	1	dictator	dictator	NOUN	NN	nsubj	The	DET	O	
wisteria02	332	2	,	,	PUNCT	,	punct	dictator	NOUN	O	
wisteria02	332	3	his	-PRON-	DET	PRP$	poss	,	PUNCT	O	
wisteria02	332	4	two	two	NUM	CD	nummod	his	DET	O	
wisteria02	332	5	children	child	NOUN	NNS	appos	two	NUM	O	
wisteria02	332	6	,	,	PUNCT	,	punct	children	NOUN	O	
wisteria02	332	7	his	-PRON-	DET	PRP$	poss	,	PUNCT	O	
wisteria02	332	8	secretary	secretary	PROPN	NNP	conj	his	DET	O	
wisteria02	332	9	,	,	PUNCT	,	punct	secretary	PROPN	O	
wisteria02	332	10	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	332	11	his	-PRON-	DET	PRP$	poss	and	CCONJ	O	
wisteria02	332	12	wealth	wealth	NOUN	NN	conj	his	DET	O	
wisteria02	332	13	had	have	AUX	VBD	aux	wealth	NOUN	O	
wisteria02	332	14	all	all	DET	DT	advmod	had	AUX	O	
wisteria02	332	15	escaped	escape	VERB	VBD	ROOT	all	DET	O	
wisteria02	332	16	them	-PRON-	PRON	PRP	dobj	escaped	VERB	O	
wisteria02	332	17	.	.	PUNCT	.	punct	them	PRON	O	
wisteria02	333	0	From	from	ADP	IN	prep	.	PUNCT	O	
wisteria02	333	1	that	that	SCONJ	IN	det	From	ADP	O	
wisteria02	333	2	moment	moment	PROPN	NNP	pobj	that	SCONJ	O	
wisteria02	333	3	he	-PRON-	PRON	PRP	nsubj	moment	PROPN	O	
wisteria02	333	4	had	have	AUX	VBD	aux	he	PRON	O	
wisteria02	333	5	vanished	vanish	VERB	VBN	ROOT	had	AUX	O	
wisteria02	333	6	from	from	ADP	IN	prep	vanished	VERB	O	
wisteria02	333	7	the	the	DET	DT	det	from	ADP	O	
wisteria02	333	8	world	world	PROPN	NNP	pobj	the	DET	O	
wisteria02	333	9	,	,	PUNCT	,	punct	world	PROPN	O	
wisteria02	333	10	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	333	11	his	-PRON-	DET	PRP$	poss	and	CCONJ	O	
wisteria02	333	12	identity	identity	NOUN	NN	nsubj	his	DET	O	
wisteria02	333	13	had	have	AUX	VBD	aux	identity	NOUN	O	
wisteria02	333	14	been	be	AUX	VBN	conj	had	AUX	O	
wisteria02	333	15	a	a	X	LS	det	been	AUX	O	
wisteria02	333	16	frequent	frequent	ADJ	JJ	amod	a	X	O	
wisteria02	333	17	subject	subject	ADJ	JJ	attr	frequent	ADJ	O	
wisteria02	333	18	for	for	ADP	IN	prep	subject	ADJ	O	
wisteria02	333	19	comment	comment	NOUN	NN	pobj	for	ADP	O	
wisteria02	333	20	in	in	ADP	IN	prep	comment	NOUN	O	
wisteria02	333	21	the	the	DET	DT	det	in	ADP	O	
wisteria02	333	22	European	european	ADJ	JJ	amod	the	DET	O	
wisteria02	333	23	press	press	NOUN	NN	pobj	European	ADJ	O	
wisteria02	333	24	.	.	PUNCT	.	punct	press	NOUN	O	
wisteria02	334	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	334	1	Yes	yes	INTJ	UH	intj	``	PUNCT	O	
wisteria02	334	2	,	,	PUNCT	,	punct	Yes	INTJ	O	
wisteria02	334	3	sir	sir	PROPN	NNP	npadvmod	,	PUNCT	O	
wisteria02	334	4	,	,	PUNCT	,	punct	sir	PROPN	O	
wisteria02	334	5	Don	Don	PROPN	NNP	compound	,	PUNCT	O	
wisteria02	334	6	Murillo	Murillo	PROPN	NNP	nsubj	Don	PROPN	O	
wisteria02	334	7	,	,	PUNCT	,	punct	Murillo	PROPN	O	
wisteria02	334	8	the	the	DET	DT	det	,	PUNCT	O	
wisteria02	334	9	Tiger	Tiger	PROPN	NNP	appos	the	DET	O	
wisteria02	334	10	of	of	ADP	IN	prep	Tiger	PROPN	O	
wisteria02	334	11	San	San	PROPN	NNP	compound	of	ADP	O	
wisteria02	334	12	Pedro	Pedro	PROPN	NNP	pobj	San	PROPN	O	
wisteria02	334	13	,	,	PUNCT	,	punct	Pedro	PROPN	O	
wisteria02	334	14	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria02	334	15	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria02	334	16	Baynes	bayne	NOUN	NNS	nsubj	said	VERB	O	
wisteria02	334	17	.	.	PUNCT	.	punct	Baynes	NOUN	O	
wisteria02	335	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	335	1	If	if	SCONJ	IN	mark	``	PUNCT	O	
wisteria02	335	2	you	-PRON-	PRON	PRP	nsubj	If	SCONJ	O	
wisteria02	335	3	look	look	VERB	VB	advcl	you	PRON	O	
wisteria02	335	4	it	-PRON-	PRON	PRP	dobj	look	VERB	O	
wisteria02	335	5	up	up	ADV	RB	prt	it	PRON	O	
wisteria02	335	6	you	-PRON-	PRON	PRP	nsubj	up	ADV	O	
wisteria02	335	7	will	will	VERB	MD	aux	you	PRON	O	
wisteria02	335	8	find	find	VERB	VB	ROOT	will	VERB	O	
wisteria02	335	9	that	that	SCONJ	IN	mark	find	VERB	O	
wisteria02	335	10	the	the	DET	DT	det	that	SCONJ	O	
wisteria02	335	11	San	San	PROPN	NNP	compound	the	DET	O	
wisteria02	335	12	Pedro	Pedro	PROPN	NNP	compound	San	PROPN	O	
wisteria02	335	13	colours	colour	NOUN	NNS	nsubj	Pedro	PROPN	O	
wisteria02	335	14	are	be	AUX	VBP	ccomp	colours	NOUN	O	
wisteria02	335	15	green	green	ADJ	JJ	acomp	are	AUX	O	
wisteria02	335	16	and	and	CCONJ	CC	cc	green	ADJ	O	
wisteria02	335	17	white	white	PROPN	NNP	conj	and	CCONJ	O	
wisteria02	335	18	,	,	PUNCT	,	punct	white	PROPN	O	
wisteria02	335	19	same	same	ADJ	JJ	acomp	,	PUNCT	O	
wisteria02	335	20	as	as	SCONJ	IN	prep	same	ADJ	O	
wisteria02	335	21	in	in	ADP	IN	prep	as	SCONJ	O	
wisteria02	335	22	the	the	DET	DT	det	in	ADP	O	
wisteria02	335	23	note	note	VERB	VB	pobj	the	DET	O	
wisteria02	335	24	,	,	PUNCT	,	punct	note	VERB	O	
wisteria02	335	25	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria02	335	26	Holmes	Holmes	PROPN	NNP	npadvmod	Mr.	PROPN	O	
wisteria02	335	27	.	.	PUNCT	.	punct	Holmes	PROPN	O	
wisteria02	336	0	Henderson	Henderson	PROPN	NNP	npadvmod	.	PUNCT	O	
wisteria02	336	1	he	-PRON-	PRON	PRP	nsubj	Henderson	PROPN	O	
wisteria02	336	2	called	call	VERB	VBD	ROOT	he	PRON	O	
wisteria02	336	3	himself	-PRON-	PRON	PRP	dobj	called	VERB	O	
wisteria02	336	4	,	,	PUNCT	,	punct	himself	PRON	O	
wisteria02	336	5	but	but	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	336	6	I	-PRON-	PRON	PRP	nsubj	but	CCONJ	O	
wisteria02	336	7	traced	trace	VERB	VBN	conj	I	PRON	O	
wisteria02	336	8	him	-PRON-	PRON	PRP	dobj	traced	VERB	O	
wisteria02	336	9	back	back	ADV	RB	advmod	him	PRON	O	
wisteria02	336	10	,	,	PUNCT	,	punct	back	ADV	O	
wisteria02	336	11	Paris	Paris	PROPN	NNP	npadvmod	,	PUNCT	O	
wisteria02	336	12	and	and	CCONJ	CC	cc	Paris	PROPN	O	
wisteria02	336	13	Rome	Rome	PROPN	NNP	conj	and	CCONJ	O	
wisteria02	336	14	and	and	CCONJ	CC	cc	Rome	PROPN	O	
wisteria02	336	15	Madrid	Madrid	PROPN	NNP	conj	and	CCONJ	O	
wisteria02	336	16	to	to	ADP	IN	prep	Madrid	PROPN	O	
wisteria02	336	17	Barcelona	Barcelona	PROPN	NNP	pobj	to	ADP	O	
wisteria02	336	18	,	,	PUNCT	,	punct	Barcelona	PROPN	O	
wisteria02	336	19	where	where	ADV	WRB	advmod	,	PUNCT	O	
wisteria02	336	20	his	-PRON-	DET	PRP$	poss	where	ADV	O	
wisteria02	336	21	ship	ship	NOUN	NN	nsubj	his	DET	O	
wisteria02	336	22	came	come	VERB	VBD	relcl	ship	NOUN	O	
wisteria02	336	23	in	in	ADP	IN	prt	came	VERB	O	
wisteria02	336	24	in	in	ADP	IN	prep	in	ADP	O	
wisteria02	336	25	'86	86	NUM	CD	pobj	in	ADP	O	
wisteria02	336	26	.	.	PUNCT	.	punct	'86	NUM	O	
wisteria02	337	0	They	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria02	337	1	've	have	AUX	VBP	aux	They	PRON	O	
wisteria02	337	2	been	be	AUX	VBN	aux	've	AUX	O	
wisteria02	337	3	looking	look	VERB	VBG	ROOT	been	AUX	O	
wisteria02	337	4	for	for	ADP	IN	prep	looking	VERB	O	
wisteria02	337	5	him	-PRON-	PRON	PRP	pobj	for	ADP	O	
wisteria02	337	6	all	all	DET	DT	predet	him	PRON	O	
wisteria02	337	7	the	the	DET	DT	det	all	DET	O	
wisteria02	337	8	time	time	NOUN	NN	npadvmod	the	DET	O	
wisteria02	337	9	for	for	ADP	IN	prep	time	NOUN	O	
wisteria02	337	10	their	-PRON-	DET	PRP$	poss	for	ADP	O	
wisteria02	337	11	revenge	revenge	NOUN	NN	pobj	their	DET	O	
wisteria02	337	12	,	,	PUNCT	,	punct	revenge	NOUN	O	
wisteria02	337	13	but	but	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	337	14	it	-PRON-	PRON	PRP	nsubj	but	CCONJ	O	
wisteria02	337	15	is	be	AUX	VBZ	conj	it	PRON	O	
wisteria02	337	16	only	only	ADV	RB	advmod	is	AUX	O	
wisteria02	337	17	now	now	ADV	RB	advmod	only	ADV	O	
wisteria02	337	18	that	that	SCONJ	IN	mark	now	ADV	O	
wisteria02	337	19	they	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	337	20	have	have	AUX	VBP	aux	they	PRON	O	
wisteria02	337	21	begun	begin	VERB	VBN	ccomp	have	AUX	O	
wisteria02	337	22	to	to	ADP	IN	aux	begun	VERB	O	
wisteria02	337	23	find	find	VERB	VB	xcomp	to	ADP	O	
wisteria02	337	24	him	-PRON-	PRON	PRP	dobj	find	VERB	O	
wisteria02	337	25	out	out	ADP	RP	prt	him	PRON	O	
wisteria02	337	26	.	.	PUNCT	.	punct	out	ADP	O	
wisteria02	337	27	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	338	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	338	1	They	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria02	338	2	discovered	discover	VERB	VBN	ccomp	They	PRON	O	
wisteria02	338	3	him	-PRON-	PRON	PRP	dobj	discovered	VERB	O	
wisteria02	338	4	a	a	X	LS	det	him	PRON	O	
wisteria02	338	5	year	year	NOUN	NN	npadvmod	a	X	O	
wisteria02	338	6	ago	ago	ADV	RB	advmod	year	NOUN	O	
wisteria02	338	7	,	,	PUNCT	,	punct	ago	ADV	O	
wisteria02	338	8	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria02	338	9	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria02	338	10	Miss	Miss	PROPN	NNP	compound	said	VERB	O	
wisteria02	338	11	Burnet	Burnet	PROPN	NNP	nsubj	Miss	PROPN	O	
wisteria02	338	12	,	,	PUNCT	,	punct	Burnet	PROPN	O	
wisteria02	338	13	who	who	PRON	WP	nsubj	,	PUNCT	O	
wisteria02	338	14	had	have	AUX	VBD	aux	who	PRON	O	
wisteria02	338	15	sat	sat	PROPN	NNP	relcl	had	AUX	O	
wisteria02	338	16	up	up	ADV	RB	prt	sat	PROPN	O	
wisteria02	338	17	and	and	CCONJ	CC	cc	up	ADV	O	
wisteria02	338	18	was	be	AUX	VBD	aux	and	CCONJ	O	
wisteria02	338	19	now	now	ADV	RB	advmod	was	AUX	O	
wisteria02	338	20	intently	intently	ADV	RB	advmod	now	ADV	O	
wisteria02	338	21	following	follow	VERB	VBG	conj	intently	ADV	O	
wisteria02	338	22	the	the	DET	DT	det	following	VERB	O	
wisteria02	338	23	conversation	conversation	NOUN	NN	dobj	the	DET	O	
wisteria02	338	24	.	.	PUNCT	.	punct	conversation	NOUN	O	
wisteria02	339	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	339	1	Once	once	ADV	RB	advmod	``	PUNCT	O	
wisteria02	339	2	already	already	ADV	RB	advmod	Once	ADV	O	
wisteria02	339	3	his	-PRON-	DET	PRP$	poss	already	ADV	O	
wisteria02	339	4	life	life	NOUN	NN	nsubjpass	his	DET	O	
wisteria02	339	5	has	have	AUX	VBZ	aux	life	NOUN	O	
wisteria02	339	6	been	be	AUX	VBN	auxpass	has	AUX	O	
wisteria02	339	7	attempted	attempt	VERB	VBN	ROOT	been	AUX	O	
wisteria02	339	8	,	,	PUNCT	,	punct	attempted	VERB	O	
wisteria02	339	9	but	but	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	339	10	some	some	DET	DT	det	but	CCONJ	O	
wisteria02	339	11	evil	evil	ADJ	JJ	amod	some	DET	O	
wisteria02	339	12	spirit	spirit	PROPN	NNP	nsubj	evil	ADJ	O	
wisteria02	339	13	shielded	shield	VERB	VBD	conj	spirit	PROPN	O	
wisteria02	339	14	him	-PRON-	PRON	PRP	dobj	shielded	VERB	O	
wisteria02	339	15	.	.	PUNCT	.	punct	him	PRON	O	
wisteria02	340	0	Now	now	ADV	RB	advmod	.	PUNCT	O	
wisteria02	340	1	,	,	PUNCT	,	punct	Now	ADV	O	
wisteria02	340	2	again	again	ADV	RB	advmod	,	PUNCT	O	
wisteria02	340	3	,	,	PUNCT	,	punct	again	ADV	O	
wisteria02	340	4	it	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria02	340	5	is	be	AUX	VBZ	ROOT	it	PRON	O	
wisteria02	340	6	the	the	DET	DT	det	is	AUX	O	
wisteria02	340	7	noble	noble	ADJ	JJ	amod	the	DET	O	
wisteria02	340	8	,	,	PUNCT	,	punct	noble	ADJ	O	
wisteria02	340	9	chivalrous	chivalrous	ADJ	JJ	amod	,	PUNCT	O	
wisteria02	340	10	Garcia	Garcia	PROPN	NNP	attr	chivalrous	ADJ	O	
wisteria02	340	11	who	who	PRON	WP	nsubj	Garcia	PROPN	O	
wisteria02	340	12	has	have	AUX	VBZ	aux	who	PRON	O	
wisteria02	340	13	fallen	fall	VERB	VBN	relcl	has	AUX	O	
wisteria02	340	14	,	,	PUNCT	,	punct	fallen	VERB	O	
wisteria02	340	15	while	while	SCONJ	IN	mark	,	PUNCT	O	
wisteria02	340	16	the	the	DET	DT	det	while	SCONJ	O	
wisteria02	340	17	monster	monster	NOUN	NN	nsubj	the	DET	O	
wisteria02	340	18	goes	go	VERB	VBZ	advcl	monster	NOUN	O	
wisteria02	340	19	safe	safe	ADJ	JJ	acomp	goes	VERB	O	
wisteria02	340	20	.	.	PUNCT	.	punct	safe	ADJ	O	
wisteria02	341	0	But	but	CCONJ	CC	cc	''	PUNCT	O	
wisteria02	341	1	another	another	DET	DT	nsubj	But	CCONJ	O	
wisteria02	341	2	will	will	VERB	MD	aux	another	DET	O	
wisteria02	341	3	come	come	VERB	VB	ccomp	will	VERB	O	
wisteria02	341	4	,	,	PUNCT	,	punct	come	VERB	O	
wisteria02	341	5	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	341	6	yet	yet	ADV	RB	advmod	and	CCONJ	O	
wisteria02	341	7	another	another	DET	DT	conj	yet	ADV	O	
wisteria02	341	8	,	,	PUNCT	,	punct	another	DET	O	
wisteria02	341	9	until	until	ADP	IN	mark	,	PUNCT	O	
wisteria02	341	10	some	some	DET	DT	det	until	ADP	O	
wisteria02	341	11	day	day	NOUN	NN	compound	some	DET	O	
wisteria02	341	12	justice	justice	NOUN	NN	nsubjpass	day	NOUN	O	
wisteria02	341	13	will	will	VERB	MD	aux	justice	NOUN	O	
wisteria02	341	14	be	be	AUX	VB	auxpass	will	VERB	O	
wisteria02	341	15	done	do	VERB	VBN	advcl	be	AUX	O	
wisteria02	341	16	;	;	PUNCT	:	punct	done	VERB	O	
wisteria02	341	17	that	that	SCONJ	IN	nsubj	;	PUNCT	O	
wisteria02	341	18	is	be	AUX	VBZ	ROOT	that	SCONJ	O	
wisteria02	341	19	as	as	SCONJ	IN	advmod	is	AUX	O	
wisteria02	341	20	certain	certain	ADJ	JJ	acomp	as	SCONJ	O	
wisteria02	341	21	as	as	SCONJ	IN	prep	certain	ADJ	O	
wisteria02	341	22	the	the	DET	DT	det	as	SCONJ	O	
wisteria02	341	23	rise	rise	VERB	VB	pobj	the	DET	O	
wisteria02	341	24	of	of	ADP	IN	prep	rise	VERB	O	
wisteria02	341	25	to-morrow	to-morrow	PROPN	NNP	poss	of	ADP	O	
wisteria02	341	26	's	be	AUX	VBZ	case	to-morrow	PROPN	O	
wisteria02	341	27	sun	sun	PROPN	NNP	pobj	's	AUX	O	
wisteria02	341	28	.	.	PUNCT	.	punct	sun	PROPN	O	
wisteria02	341	29	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	342	0	Her	-PRON-	PRON	PRP	poss	.	PUNCT	O	
wisteria02	342	1	thin	thin	ADJ	JJ	amod	Her	PRON	O	
wisteria02	342	2	hands	hand	NOUN	NNS	nsubj	thin	ADJ	O	
wisteria02	342	3	clenched	clenched	ADJ	JJ	ROOT	hands	NOUN	O	
wisteria02	342	4	,	,	PUNCT	,	punct	clenched	ADJ	O	
wisteria02	342	5	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	342	6	her	-PRON-	PRON	PRP	poss	and	CCONJ	O	
wisteria02	342	7	worn	wear	VERB	VBN	amod	her	PRON	O	
wisteria02	342	8	face	face	NOUN	NN	nsubj	worn	VERB	O	
wisteria02	342	9	blanched	blanch	VERB	VBN	conj	face	NOUN	O	
wisteria02	342	10	with	with	ADP	IN	prep	blanched	VERB	O	
wisteria02	342	11	the	the	DET	DT	det	with	ADP	O	
wisteria02	342	12	passion	passion	NOUN	NN	pobj	the	DET	O	
wisteria02	342	13	of	of	ADP	IN	prep	passion	NOUN	O	
wisteria02	342	14	her	-PRON-	PRON	PRP	poss	of	ADP	O	
wisteria02	342	15	hatred	hatred	PROPN	NNP	pobj	her	PRON	O	
wisteria02	342	16	.	.	PUNCT	.	punct	hatred	PROPN	O	
wisteria02	343	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	343	1	But	but	CCONJ	CC	cc	``	PUNCT	O	
wisteria02	343	2	how	how	ADV	WRB	advmod	But	CCONJ	O	
wisteria02	343	3	come	come	VERB	VB	dative	how	ADV	O	
wisteria02	343	4	you	-PRON-	PRON	PRP	nsubj	come	VERB	O	
wisteria02	343	5	into	into	ADP	IN	prep	you	PRON	O	
wisteria02	343	6	this	this	DET	DT	det	into	ADP	O	
wisteria02	343	7	matter	matter	PROPN	NNP	pobj	this	DET	O	
wisteria02	343	8	,	,	PUNCT	,	punct	matter	PROPN	O	
wisteria02	343	9	Miss	Miss	PROPN	NNP	compound	,	PUNCT	O	
wisteria02	343	10	Burnet	Burnet	PROPN	NNP	nsubj	Miss	PROPN	O	
wisteria02	343	11	?	?	PUNCT	.	punct	Burnet	PROPN	O	
wisteria02	343	12	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	343	13	asked	ask	VERB	VBN	ROOT	''	PUNCT	O	
wisteria02	343	14	Holmes	Holmes	PROPN	NNP	dobj	asked	VERB	O	
wisteria02	343	15	.	.	PUNCT	.	punct	Holmes	PROPN	O	
wisteria02	344	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	344	1	How	how	ADV	WRB	advmod	``	PUNCT	O	
wisteria02	344	2	can	can	VERB	MD	aux	How	ADV	O	
wisteria02	344	3	an	an	X	LS	det	can	VERB	O	
wisteria02	344	4	English	English	PROPN	NNP	amod	an	X	O	
wisteria02	344	5	lady	lady	PROPN	NNP	nsubj	English	PROPN	O	
wisteria02	344	6	join	join	VERB	VB	ROOT	lady	PROPN	O	
wisteria02	344	7	in	in	ADP	IN	prep	join	VERB	O	
wisteria02	344	8	such	such	ADJ	JJ	predet	in	ADP	O	
wisteria02	344	9	a	a	X	LS	det	such	ADJ	O	
wisteria02	344	10	murderous	murderous	ADJ	JJ	amod	a	X	O	
wisteria02	344	11	affair	affair	PROPN	NNP	pobj	murderous	ADJ	O	
wisteria02	344	12	?	?	PUNCT	.	punct	affair	PROPN	O	
wisteria02	344	13	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	345	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	345	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria02	345	2	join	join	VERB	VB	ROOT	I	PRON	O	
wisteria02	345	3	in	in	ADP	IN	prep	join	VERB	O	
wisteria02	345	4	it	-PRON-	PRON	PRP	pobj	in	ADP	O	
wisteria02	345	5	because	because	SCONJ	IN	mark	it	PRON	O	
wisteria02	345	6	there	there	ADV	RB	expl	because	SCONJ	O	
wisteria02	345	7	is	be	AUX	VBZ	advcl	there	ADV	O	
wisteria02	345	8	no	no	INTJ	UH	det	is	AUX	B-NEG	
wisteria02	345	9	other	other	ADJ	JJ	amod	no	INTJ	O	
wisteria02	345	10	way	way	NOUN	NN	attr	other	ADJ	O	
wisteria02	345	11	in	in	ADP	IN	prep	way	NOUN	O	
wisteria02	345	12	the	the	DET	DT	det	in	ADP	O	
wisteria02	345	13	world	world	PROPN	NNP	pobj	the	DET	O	
wisteria02	345	14	by	by	ADP	IN	prep	world	PROPN	O	
wisteria02	345	15	which	which	DET	WDT	pobj	by	ADP	O	
wisteria02	345	16	justice	justice	NOUN	NN	nsubjpass	which	DET	O	
wisteria02	345	17	can	can	VERB	MD	aux	justice	NOUN	O	
wisteria02	345	18	be	be	AUX	VB	auxpass	can	VERB	O	
wisteria02	345	19	gained	gain	VERB	VBN	relcl	be	AUX	O	
wisteria02	345	20	.	.	PUNCT	.	punct	gained	VERB	O	
wisteria02	346	0	What	what	PRON	WP	dobj	?	PUNCT	O	
wisteria02	346	1	does	do	AUX	VBZ	aux	What	PRON	O	
wisteria02	346	2	the	the	DET	DT	det	does	AUX	O	
wisteria02	346	3	law	law	NOUN	NN	nsubj	the	DET	O	
wisteria02	346	4	of	of	ADP	IN	prep	law	NOUN	O	
wisteria02	346	5	England	England	PROPN	NNP	compound	of	ADP	O	
wisteria02	346	6	care	care	NOUN	NN	pobj	England	PROPN	O	
wisteria02	346	7	for	for	ADP	IN	prep	care	NOUN	O	
wisteria02	346	8	the	the	DET	DT	det	for	ADP	O	
wisteria02	346	9	rivers	river	NOUN	NNS	pobj	the	DET	O	
wisteria02	346	10	of	of	ADP	IN	prep	rivers	NOUN	O	
wisteria02	346	11	blood	blood	NOUN	NN	pobj	of	ADP	O	
wisteria02	346	12	shed	shed	VERB	VB	ROOT	blood	NOUN	O	
wisteria02	346	13	years	year	NOUN	NNS	npadvmod	shed	VERB	O	
wisteria02	346	14	ago	ago	ADV	RB	advmod	years	NOUN	O	
wisteria02	346	15	in	in	ADP	IN	prep	ago	ADV	O	
wisteria02	346	16	San	San	PROPN	NNP	compound	in	ADP	O	
wisteria02	346	17	Pedro	Pedro	PROPN	NNP	pobj	San	PROPN	O	
wisteria02	346	18	,	,	PUNCT	,	punct	Pedro	PROPN	O	
wisteria02	346	19	or	or	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	346	20	for	for	ADP	IN	conj	or	CCONJ	O	
wisteria02	346	21	the	the	DET	DT	det	for	ADP	O	
wisteria02	346	22	shipload	shipload	VERB	VB	pobj	the	DET	O	
wisteria02	346	23	of	of	ADP	IN	prep	shipload	VERB	O	
wisteria02	346	24	treasure	treasure	NOUN	NN	pobj	of	ADP	O	
wisteria02	346	25	which	which	DET	WDT	dobj	treasure	NOUN	O	
wisteria02	346	26	this	this	DET	DT	det	which	DET	O	
wisteria02	346	27	man	man	NOUN	NN	nsubj	this	DET	O	
wisteria02	346	28	has	have	AUX	VBZ	aux	man	NOUN	O	
wisteria02	346	29	stolen	steal	VERB	VBN	relcl	has	AUX	O	
wisteria02	346	30	?	?	PUNCT	.	punct	stolen	VERB	O	
wisteria02	347	0	To	to	ADP	IN	prep	.	PUNCT	O	
wisteria02	347	1	you	-PRON-	PRON	PRP	pobj	To	ADP	O	
wisteria02	347	2	they	-PRON-	PRON	PRP	nsubj	you	PRON	O	
wisteria02	347	3	are	be	AUX	VBP	ROOT	they	PRON	O	
wisteria02	347	4	like	like	SCONJ	IN	prep	are	AUX	O	
wisteria02	347	5	crimes	crime	NOUN	NNS	pobj	like	SCONJ	O	
wisteria02	347	6	committed	committed	PROPN	NNP	acl	crimes	NOUN	O	
wisteria02	347	7	in	in	ADP	IN	prep	committed	PROPN	O	
wisteria02	347	8	some	some	DET	DT	det	in	ADP	O	
wisteria02	347	9	other	other	ADJ	JJ	amod	some	DET	O	
wisteria02	347	10	planet	planet	NOUN	NN	pobj	other	ADJ	O	
wisteria02	347	11	.	.	PUNCT	.	punct	planet	NOUN	O	
wisteria02	348	0	But	but	CCONJ	CC	cc	.	PUNCT	O	
wisteria02	348	1	we	-PRON-	PRON	PRP	nsubj	But	CCONJ	O	
wisteria02	348	2	know	know	VERB	VB	ROOT	we	PRON	O	
wisteria02	348	3	.	.	PUNCT	.	punct	know	VERB	O	
wisteria02	349	0	We	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	349	1	have	have	AUX	VBP	aux	We	PRON	O	
wisteria02	349	2	learned	learn	VERB	VBN	ROOT	have	AUX	O	
wisteria02	349	3	the	the	DET	DT	det	learned	VERB	O	
